zxing_zxing=[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.136 s - in com.google.zxing.aztec.decoder.DecoderTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.602 s - in com.google.zxing.aztec.detector.DetectorTest
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.087 s - in com.google.zxing.client.result.AddressBookParsedResultTestCase
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.053 s - in com.google.zxing.client.result.CalendarParsedResultTestCase
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s - in com.google.zxing.client.result.EmailAddressParsedResultTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.client.result.ExpandedProductParsedResultTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in com.google.zxing.client.result.GeoParsedResultTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s - in com.google.zxing.client.result.ISBNParsedResultTestCase
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.053 s - in com.google.zxing.client.result.ParsedReaderResultTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.client.result.ProductParsedResultTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.client.result.SMSMMSParsedResultTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s - in com.google.zxing.client.result.TelParsedResultTestCase
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s - in com.google.zxing.client.result.URIParsedResultTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s - in com.google.zxing.client.result.VINParsedResultTestCase
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s - in com.google.zxing.client.result.WifiParsedResultTestCase
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s - in com.google.zxing.common.BitArrayTestCase
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 s - in com.google.zxing.common.BitMatrixTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.common.BitSourceTestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s - in com.google.zxing.common.detector.MathUtilsTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in com.google.zxing.common.PerspectiveTransformTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.2 s - in com.google.zxing.aztec.AztecBlackBox1TestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s - in com.google.zxing.common.StringUtilsTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.606 s - in com.google.zxing.aztec.AztecBlackBox2TestCase
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.671 s - in com.google.zxing.aztec.encoder.EncoderTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.038 s - in com.google.zxing.datamatrix.DataMatrixWriterTestCase
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s - in com.google.zxing.datamatrix.decoder.DecodedBitStreamParserTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s - in com.google.zxing.datamatrix.encoder.ErrorCorrectionTestCase
[WARNING] Tests run: 20, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.037 s - in com.google.zxing.datamatrix.encoder.HighLevelEncodeTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in com.google.zxing.datamatrix.encoder.PlacementTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in com.google.zxing.datamatrix.encoder.SymbolInfoTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.344 s - in com.google.zxing.maxicode.Maxicode1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.094 s - in com.google.zxing.multi.MultiTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.102 s - in com.google.zxing.multi.qrcode.MultiQRCodeTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.424 s - in com.google.zxing.datamatrix.DataMatrixBlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.487 s - in com.google.zxing.datamatrix.DataMatrixBlackBox2TestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.867 s - in com.google.zxing.common.reedsolomon.ReedSolomonTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.157 s - in com.google.zxing.negative.UnsupportedBlackBoxTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.31 s - in com.google.zxing.oned.CodabarBlackBox1TestCase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in com.google.zxing.oned.CodaBarWriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.367 s - in com.google.zxing.oned.Code128BlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.161 s - in com.google.zxing.oned.Code128BlackBox2TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s - in com.google.zxing.oned.Code128BlackBox3TestCase
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in com.google.zxing.oned.Code128WriterTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.152 s - in com.google.zxing.oned.Code39BlackBox1TestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.259 s - in com.google.zxing.oned.Code39BlackBox3TestCase
